constituency_name,country/region,winner,predicted_winner,probability_con,probability_lab,probability_lib,probability_natSW,probability_oth
Aldershot,South East,lab,lab,0.33612602717614004,0.3913527810593311,0.22339159932088823,0.024564796221820288,0.024564796221820288
Aldridge-Brownhills,West Midlands,con,con,0.7131593353797057,0.21760443653409023,0.04020605189241171,0.014515088096896231,0.014515088096896231
Altrincham and Sale West,North West,lab,lab,0.06950885506624423,0.8478445382996791,0.05819382602888559,0.012226390302595586,0.012226390302595586
Amber Valley,East Midlands,lab,con,0.4757115005671782,0.43861920201405924,0.051190086532754774,0.01723960544300391,0.01723960544300391
Arundel and South Downs,South East,con,con,0.4846192545743667,0.2063166813636275,0.2596882445559607,0.024687909753022597,0.024687909753022597
Ashfield,East Midlands,oth,lab,0.08156603395699136,0.7814270198683685,0.06754633092098729,0.03473030762682646,0.03473030762682646
Ashford,South East,lab,lab,0.40610857461632716,0.43965344212880764,0.10741456212783353,0.023411710563515955,0.023411710563515955
Ashton-under-Lyne,North West,lab,lab,0.008349541792380611,0.9703922762212667,0.011654637550963234,0.004801772217694804,0.004801772217694804
Aylesbury,South East,lab,lab,0.19687077275687392,0.4158340546840018,0.33920557831644244,0.02404479712134096,0.02404479712134096
Banbury,South East,lab,lab,0.19410604971249468,0.480513677784181,0.2791803445854745,0.023099963958924885,0.023099963958924885
Barking,London,lab,lab,0.0008762126970348389,0.9937192512436281,0.002831081796809159,0.0012867271312638946,0.0012867271312638946
Barnsley North,Yorkshire and The Humber,lab,lab,0.0058867144847644685,0.9451448211281219,0.025974039053474115,0.011497212666819832,0.011497212666819832
Barnsley South,Yorkshire and The Humber,lab,lab,0.0037775880149520055,0.9605109195085157,0.01887559780335946,0.008417947336586296,0.008417947336586296
Barrow and Furness,North West,lab,lab,0.10053191839580075,0.8514381909902298,0.026593864856880874,0.010718012878544366,0.010718012878544366
Basildon and Billericay,East of England,con,con,0.619526392825122,0.276629437446287,0.06721978442229423,0.018312192653148415,0.018312192653148415
Basingstoke,South East,lab,lab,0.1899702949786457,0.6427089987445874,0.12530990754575988,0.021005399365503497,0.021005399365503497
Bassetlaw,East Midlands,lab,lab,0.24128872677846247,0.6441828335707391,0.06961142209913647,0.02245850877583091,0.02245850877583091
Bath,South West,lib,lib,0.0033995209133574926,0.017972187964353906,0.9727307530141925,0.0029487690540479033,0.0029487690540479033
Battersea,London,lab,lab,0.008414088655145157,0.9433479134129825,0.03773632782939228,0.0052508350512398706,0.0052508350512398706
Beaconsfield,South East,con,con,0.4541606737052702,0.1778302828466915,0.29219208283340736,0.03790848030731537,0.03790848030731537
Beckenham and Penge,London,lab,lab,0.02135357395355119,0.8874861006493155,0.07269725570466402,0.009231534846234492,0.009231534846234492
Bedford,East of England,lab,lab,0.019779345472921983,0.9398492323924538,0.027571485564453987,0.0063999682850850404,0.0063999682850850404
Bermondsey and Old Southwark,London,lab,lab,0.0008707503988032158,0.8689462966139195,0.12321638038307746,0.0034832863020999917,0.0034832863020999917
Bethnal Green and Stepney,London,lab,lab,4.71715841980276e-05,0.9977492963010445,0.001468724319653969,0.00036740389755182033,0.00036740389755182033
