source_row,constituency_name,election,winner,previous_winner,prediction,complete_predictors,p_con,p_lab,p_lib,p_natSW,p_oth
3171,Aberavon,2019,lab,lab,lab,True,0.0009060544,0.9868964,0.0009318689,0.010330666,0.00093494065
3172,Aberconwy,2019,con,con,con,True,0.89760935,0.09294333,0.0052619986,0.0029684734,0.0012168133
3173,Aberdeen North,2019,natSW,natSW,natSW,True,0.053584855,0.19842961,0.07120075,0.6490998,0.027684953
3174,Aberdeen South,2019,natSW,con,con,True,0.69714576,0.08023169,0.045252208,0.16520399,0.0121663455
3175,Airdrie & Shotts,2019,natSW,natSW,natSW,True,0.054097258,0.2946314,0.05850914,0.5665164,0.026245814
3176,Aldershot,2019,con,con,con,True,0.9990164,0.00035863777,0.0005684785,2.1866023e-05,3.463805e-05
3177,Aldridge-Brownhills,2019,con,con,con,True,0.9997219,6.764564e-05,0.00019820908,4.2507954e-06,7.973963e-06
3178,Altrincham & Sale West,2019,con,con,con,True,0.9938971,0.0043998985,0.0014135127,0.00013808275,0.00015158132
3179,Alyn & Deeside,2019,lab,lab,lab,True,0.17455685,0.81629467,0.0035968125,0.003999236,0.0015524151
3180,Amber Valley,2019,con,con,con,True,0.9984458,0.00089634676,0.00058513356,3.231852e-05,4.0473784e-05
3181,Angus,2019,natSW,con,con,True,0.6657859,0.050933786,0.048496343,0.2239047,0.010879191
3182,Arfon,2019,natSW,natSW,natSW,True,0.030802298,0.36506787,0.04733686,0.53421915,0.02257375
3183,Argyll & Bute,2019,natSW,natSW,natSW,True,0.18149674,0.10616785,0.14638737,0.536468,0.02948003
3184,Arundel & South Downs,2019,con,con,con,True,0.9996813,4.8690603e-05,0.00025764114,4.364113e-06,8.014159e-06
3185,Ashfield,2019,con,lab,con,True,0.6634353,0.32776138,0.0054353117,0.00230452,0.0010635599
3186,Ashford,2019,con,con,con,True,0.99948376,0.00015567172,0.00033358712,9.576836e-06,1.7354978e-05
3187,Ashton Under Lyne,2019,lab,lab,lab,True,0.009380391,0.98655397,0.00089731335,0.0025491635,0.0006191367
3188,Aylesbury,2019,con,con,con,True,0.9990328,0.00028909493,0.00062261627,2.1390722e-05,3.4196233e-05
3189,Ayr Carrick & Cumnock,2019,natSW,con,con,True,0.5345822,0.13454671,0.05069843,0.26591855,0.014254098
3190,Banbury,2019,con,con,con,True,0.99870384,0.0006174493,0.0006053018,2.9508305e-05,4.374615e-05
3191,Banff & Buchan,2019,con,con,con,True,0.76887906,0.02963366,0.039548796,0.15400496,0.007933518
3192,Barking,2019,lab,lab,lab,True,0.0009471447,0.99536085,0.0004665446,0.0027544638,0.00047106482
3193,Barnsley Central,2019,lab,lab,lab,True,0.0016354698,0.99437284,0.0005359827,0.0029720915,0.0004835587
3194,Barnsley East,2019,lab,lab,lab,True,0.0050908197,0.9900991,0.0008716291,0.0033134997,0.0006250188
3195,Barrow & Furness,2019,con,lab,con,True,0.6382896,0.35516745,0.003878144,0.0016739477,0.0009908782
3196,Basildon & Billericay,2019,con,con,con,True,0.9996325,0.00010208774,0.00024805343,6.6113585e-06,1.0819938e-05
3197,Basingstoke,2019,con,con,con,True,0.998041,0.0010850861,0.00076576666,4.566754e-05,6.2463085e-05
3198,Bassetlaw,2019,con,lab,lab,True,0.3556936,0.63565123,0.0043243794,0.002892093,0.0014386976
3199,Bath,2019,lib,lib,con,True,0.6900494,0.011556523,0.28170678,0.010603214,0.0060841064
3200,Batley & Spen,2019,lab,lab,lab,True,0.08110038,0.9120938,0.0024070186,0.0032937638,0.0011049617
3201,Battersea,2019,lab,lab,lab,True,0.47537178,0.5128518,0.006529278,0.0033702753,0.0018768456
3202,Beaconsfield,2019,con,con,con,True,0.9997638,2.9698986e-05,0.0001987435,2.7192314e-06,5.071585e-06
3203,Beckenham,2019,con,con,con,True,0.9992981,0.0002121942,0.00044914646,1.3770414e-05,2.6782709e-05
3204,Bedford,2019,lab,lab,con,True,0.8167364,0.17572077,0.0049342467,0.0016590223,0.00094956986
3205,Bermondsey & Old Southwark,2019,lab,lab,lab,True,0.0069120117,0.9594944,0.009192331,0.020140674,0.004260587
3206,Berwickshire Roxburgh & Selkirk,2019,con,con,con,True,0.9674136,0.0050902795,0.012162783,0.013500748,0.0018325457
3207,Berwick-Upon-Tweed,2019,con,con,con,True,0.9978746,0.0003218256,0.0016796002,5.030528e-05,7.365139e-05
3208,Bethnal Green & Bow,2019,lab,lab,lab,True,0.00046554132,0.99444926,0.00047547958,0.004154538,0.00045521342
3209,Beverley & Holderness,2019,con,con,con,True,0.9990857,0.0003852183,0.0004810933,1.9270838e-05,2.864172e-05
3210,Bexhill & Battle,2019,con,con,con,True,0.999656,6.148021e-05,0.00026806604,5.0361205e-06,9.482381e-06
3211,Bexleyheath & Crayford,2019,con,con,con,True,0.99831486,0.0010151116,0.00058268534,3.4623063e-05,5.2831216e-05
3212,Birkenhead,2019,lab,lab,lab,True,0.00034758484,0.99674284,0.00028012434,0.0023388122,0.00029069983
3213,Birmingham Edgbaston,2019,lab,lab,lab,True,0.11990689,0.8722957,0.0030826812,0.0033869906,0.0013277865
3214,Birmingham Erdington,2019,lab,lab,lab,True,0.062335003,0.93155,0.002036644,0.0030424776,0.0010358889
3215,Birmingham Hall Green,2019,lab,lab,lab,True,0.00039245508,0.99499255,0.00043726052,0.0037995372,0.00037819875
3216,Birmingham Hodge Hill,2019,lab,lab,lab,True,0.00023823322,0.9961537,0.0002743663,0.003066149,0.00026761886
3217,Birmingham Ladywood,2019,lab,lab,lab,True,0.00021889464,0.9961178,0.00027411038,0.0031298525,0.0002592824
3218,Birmingham Northfield,2019,con,lab,lab,True,0.27879733,0.71289635,0.003887777,0.0029590977,0.0014594544
3219,Birmingham Perry Barr,2019,lab,lab,lab,True,0.0015436949,0.994629,0.00056394143,0.0027573025,0.0005059953
3220,Birmingham Selly Oak,2019,lab,lab,lab,True,0.007949314,0.98733443,0.0010147349,0.0029850218,0.0007165222
3221,Birmingham Yardley,2019,lab,lab,lab,True,0.004168203,0.9827677,0.002699511,0.008636384,0.0017282537
3222,Bishop Auckland,2019,con,lab,con,True,0.65893567,0.3344278,0.0038157958,0.0017362805,0.001084482
3223,Blackburn,2019,lab,lab,lab,True,0.0010453686,0.99612427,0.00038193728,0.0020591943,0.00038915212
3224,Blackley And Broughton,2019,lab,lab,lab,True,0.0006405275,0.99623793,0.00036451346,0.0023983726,0.0003586288
3225,Blackpool North & Cleveleys,2019,con,con,con,True,0.9689697,0.028623452,0.0017580346,0.00036569734,0.00028311406
3226,Blackpool South,2019,con,lab,lab,True,0.3240817,0.66837144,0.0036861256,0.0025569748,0.0013037525
3227,Blaenau Gwent,2019,lab,lab,lab,True,0.002920545,0.9081413,0.004379813,0.08062694,0.0039313873
3228,Blaydon,2019,lab,lab,lab,True,0.014889682,0.97657126,0.0021486538,0.005095603,0.0012947483
3229,Blyth Valley,2019,con,lab,lab,True,0.07813086,0.9142741,0.002651594,0.0036459405,0.001297489
3230,Bognor Regis & Littlehampton,2019,con,con,con,True,0.9995639,9.260725e-05,0.00032282763,7.3737274e-06,1.32630885e-05
3231,Bolsover,2019,con,lab,lab,True,0.25456297,0.7360452,0.0043973313,0.0034823962,0.0015120412
3232,Bolton North East,2019,con,lab,lab,True,0.2734638,0.71856225,0.0037937958,0.0028118338,0.0013683591
3233,Bolton South East,2019,lab,lab,lab,True,0.0059299115,0.9900489,0.00080267683,0.0026297956,0.0005887247
3234,Bolton West,2019,con,con,con,True,0.9410855,0.05567167,0.002252717,0.00057554536,0.00041442848
3235,Bootle,2019,lab,lab,lab,True,0.00015435793,0.99719936,0.0001812938,0.0022643497,0.00020066272
3236,Boston & Skegness,2019,con,con,con,True,0.9997486,5.2552834e-05,0.00018865928,3.8519493e-06,6.2997547e-06
3237,Bosworth,2019,con,con,con,True,0.9988531,0.0001381186,0.00095794117,2.1852828e-05,2.8888917e-05
3238,Bournemouth East,2019,con,con,con,True,0.9975591,0.0013445314,0.00094941835,6.466881e-05,8.230454e-05
3239,Bournemouth West,2019,con,con,con,True,0.9979742,0.0010683441,0.00083562563,5.191814e-05,6.988656e-05
3240,Bracknell,2019,con,con,con,True,0.99941045,0.00016465185,0.00039360486,1.1160732e-05,2.014846e-05
