constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
Aberafan Maesteg,Wales,2024,0.49889525940427915,lab,W07000081,2023-current,actual,0.08119144175639771,0.49889525940427915,0.02561879457418543,0.13198154104321075,2019_notional,0.5292078,lab,0.22627918,0.037030365,0.5292078,0.08984085,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.15323750584579976,0.13437213715189872,0.5938970980437286
Aberdeen North,Scotland,2024,0.3452429029575959,natSW,S14000060,2023-current,actual,0.13970780377717068,0.3034327117234826,0.061361206794156076,0.3452429029575959,2019_notional,0.5289764,natSW,0.24549644,0.07730365,0.11979572,0.5289764,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.13402024584579975,0.1746454221518987,0.18448501804372847
Aberdeen South,Scotland,2024,0.32825547524004745,natSW,S14000061,2023-current,actual,0.24382349768044018,0.24716797928579134,0.0630272952853598,0.32825547524004745,2019_notional,0.4525919,natSW,0.34358913,0.106907696,0.08767309,0.4525919,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03592755584579976,0.2042494681518987,0.15236238804372848
Aberdeenshire North and Moray East,Scotland,2024,0.3523358122970567,natSW,S14000062,2023-current,actual,0.3276683775007856,0.10149785272860584,0.07285010998219336,0.3523358122970567,2019_notional,0.48318842,con,0.48318842,0.044191673,0.041707523,0.43091238,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.10367173415420017,0.14153344515189872,0.1063968210437285
Airdrie and Shotts,Scotland,2024,0.5146729940544373,lab,S14000063,2023-current,actual,0.046255386461572026,0.5146729940544373,0.019773086783396062,0.3088419789450717,2019_notional,0.44600543,natSW,0.17264448,0.035651084,0.33111054,0.44600543,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2068722058457998,0.1329928561518987,0.3957998380437285
Aldershot,South East,2024,0.4071357943309163,lab,E14001063,2023-current,actual,0.2900667435728411,0.4071357943309163,0.08347066578773896,0.0,2019_notional,0.56828356,con,0.56828356,0.17496334,0.22127035,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18876687415420024,0.27230511215189873,0.2859596480437285
Aldridge-Brownhills,West Midlands,2024,0.3886634728197106,con,E14001064,2023-current,actual,0.3886634728197106,0.28370649198279235,0.04289694955025421,0.0,2019_notional,0.696118,con,0.696118,0.056085035,0.21518987,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.31660131415420023,0.15342680715189871,0.2798791680437284
Alloa and Grangemouth,Scotland,2024,0.43782917890342465,lab,S14000064,2023-current,actual,0.07589621611125943,0.43782917890342465,0.027936215140409212,0.2892405524137764,2019_notional,0.5267423,natSW,0.24799597,0.053134173,0.14503482,0.5267423,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.13152071584579977,0.15047594515189872,0.20972411804372854
Altrincham and Sale West,North West,2024,0.4042214102464433,lab,E14001065,2023-current,actual,0.323097255694628,0.4042214102464433,0.09187203607245588,0.0,2019_notional,0.48045212,con,0.48045212,0.1102204,0.3683509,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.10093543415420014,0.2075621721518987,0.43304019804372845
Alyn and Deeside,Wales,2024,0.4239260693215339,lab,W07000082,2023-current,actual,0.18187684365781712,0.4239260693215339,0.047589417404129794,0.04466261061946902,2019_notional,0.42739254,lab,0.41954154,0.0591213,0.42739254,0.034021012,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.04002485415420021,0.15646307215189872,0.49208183804372846
